episode_id,trajectory_id,scene_id,num_waypoints,geodesic_distance,instruction
985,4029,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,7.274594306945801,Walk forward and turn left passing the television. Keep walking towards the glass windows and stop there. 
986,4029,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,7.274594306945801,"Walk past the dining room table, through the sitting room and out the sliding glass doors. Wait on the patio near the table and chairs. "
987,4029,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,7.274594306945801,"From kitchen walk into living room, turn left and exit the slider. Stop on the porch next to the table. "
988,4051,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,14.714162826538086,"Turn around with your back facing the bath tub. Walk forwards through the rounded entry way towards the two tan colored picture frames. Turn right in front of the frames, Walk past the piano. Continue walking towards the table with the clay vase. and plants. Stop right in front of the table in front of the clay vase. "
989,4051,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,14.714162826538086,Turn around and then turn right. Go passed the piano and stop near the table. 
990,4051,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,14.714162826538086,Walk through the doors opposite the bathroom. Walk past the piano and continue past the violin on the wall. Stop in front of table with the large vase. 
991,4063,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,8.789604187011719,Turn right passed the stairs and pass the couch. Enter the dining room. Continue down the hall and stop in the kitchen. 
992,4063,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,8.789604187011719,Turn right when you pass the stairs. Walk straight and then turn right. Pass the table with the chairs and wait near the kitchen area. 
993,4063,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,8.789604187011719,Move past the stairs and through the next room.  Wait in the entrance to the kitchen. 
994,4070,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,12.830215454101562,Walk straight and then turn right to exit the room. Turn left and go down the hallway. Turn left when you get to large glass doors on the right and wait near the clear vase with the white flowers. 
995,4070,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,12.830215454101562,"turn right and walk past wood table, turn right at the doorway, turn left down the hallway, turn right and stop behind plush chair. "
996,4070,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,12.830215454101562,"Turn right and walk forward to exit out the door to the right beside the refrigerator.  Once out walk forward down the hallway and keep walking until you pass the stairs to the left. Once you pass the stairs, enter the next room to the left and stop behind the first chair. "
997,4079,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,6,6.5287628173828125,"With the table to your left, go through the door on the right and down the stairs.  On the landing, go outside through the door rather than going down more stairs.  Stop in the doorway going outside. "
998,4079,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,6,6.5287628173828125,Go out through the open yellow door to your right. 
999,4079,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,6,6.5287628173828125,Turn around and enter the hallway. Then walk down the stairs. Stand near the front door. 
1000,4080,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,8.227365493774414,Turn around and exit the room. Turn left and exit the room on the left. Then Stop in the doorway. 
1001,4080,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,8.227365493774414,Exit the room. Turn left and go into the room. Wait at the entrance. 
1002,4080,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,8.227365493774414,Talk through the double doors into the room with the small fountain and the chandelier. Then make a left near the stairs and walk into the dining room. 
1003,4084,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,7.144303798675537,Walk past the counters and exit the kitchen. Wait next to the landscape painting on the wall. 
1004,4084,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,7.144303798675537,Walk between the two kitchen islands and then turn right. Pass through the stone archway and stop just after you pass through it. Wait there. 
1005,4084,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,7.144303798675537,Walk through the kitchen. Walk through the archway to the left of the stove. Wait at the framed landscape painting. 
1006,4089,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,13.760631561279297,Turn to face ceiling lamp in the shape of a star. Walk toward lamp. Walk past lamp through hall. Walk past stairs. Continue through foyer past front door and wooden seat to go down next hall. Turn slight left at dark brown wooden arch. Walk through arch toward dining table. Stop before dining table. 
1007,4089,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,13.760631561279297,"Turn around and walk towards the large clock. Once you reach the clock, turn right and walk through the doorway. Once out, enter the doorway to the left of the bench. Walk forward and enter the entry way made out of wood. Stop once you reach the large table and chairs. "
1008,4089,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,13.760631561279297,Go through the hall to the right side of the big clock. Go to the circular tile on the floor. Go through the hallway next to the wooden chair. Go to the dining table. 
1009,4094,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,7.3460164070129395,Turn ro your left and exit into the hallway. Turn left and enter the bedroom and then turn left and enter the closet. 
1010,4094,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,7.3460164070129395,Exit the bedroom. Go to the next bedroom on the left. Go to the foot of the bed. Go into the closet across from the blue bed. 
1011,4094,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,7.3460164070129395,"Stand so the foot of the bed is to your right and walk out of the room, going past a big mirror on the way.  Once outside walk straight until you see an open door to a bedroom on your left.  Walk into the room and stand at the foot of the bed with the bed behind you.  Walk through the doorway on the left into the closet.  Stop in this doorway. "
1012,4099,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,7.445135116577148,"walk away from sink, turn left, walk towards foot of bed, exit through doorway on left, turn right and step down two stairs and stop. "
1013,4099,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,7.445135116577148,"Exit the bathroom, and turn left. Turn left at the bed and exit the room. Wait at the top of the stairs. "
1014,4099,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,7.445135116577148,Go in the bedroom on the left. Turn left and go past the bed and exit the bedroom past the mannequin. Turn right and wait at the top of the stairs. 
1015,4101,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,8.0562105178833,Walk through the kitchen area past the sink and stove top. Pass the two bar stools tucked under the counter and turn the corner at the end of the counter top. Walk through the hall and turn into the first open door in the corner that leads to a bedroom with a large opening to the outside. 
1016,4101,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,8.0562105178833,"face the fridge, turn left, walk straight past stove and sink,turn left in first doorway, turn right and walk through door, stop in front of the doorway to the closet on your left. "
1017,4101,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,8.0562105178833,Go straight past the oven. Turn left and enter the doorway. Go into the doorway to the right of the painting and wait. 
1018,4148,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,7.8825554847717285,"walk towards top of the stairs, walk past stairs and turn right, walk through doorway turn right and stop once you walk through two glass doors. "
1019,4148,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,7.8825554847717285,Turn left and walk past the stairs. Turn left once you pass the stairs and walk to the end of the hallway. Turn right and stop in the doorway of the double white doors. 
1020,4148,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,7.8825554847717285,Turn left just beyond staircase railing to enter hallway.  Walk past painting on the wall.  Turn right.  Walk into room with circle rug.  Wait here. 
1021,4152,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,10.829700469970703,"Walk into the kitchen, walk past the stove, wait near the telephone. "
1022,4152,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,10.829700469970703,Walk towards the kitchen and go through the kitchen into the hallway. Stop in the hallway next to the phone and answering machine. 
1023,4152,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,10.829700469970703,Head straight into the kitche. Go past the island and cabinets. Stop just inside next room. 
1024,4156,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,14.720975875854492,"Turn around and walk across the room and exit. Once out, walk forward and turn right when you reach the bookcase to your left. Turn left and walk through the kitchen storage area and through the kitchen and stop when you reach the end of the counter. "
1025,4156,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,14.720975875854492,Exit bedroom and walk straight to kitchen. Stop at edge of counter. 
1026,4156,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,14.720975875854492,Exit the bedroom. Go to the right towards the kitchen. Stand next to the hallways located after the cabinets. 
1027,4182,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,8.319707870483398,Walk past the large urn on a pedestal to the right. Walk through the doorway under the green and white exit sign.Wait at the red rope stanchion to the left. 
1028,4182,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,8.319707870483398,"Walk through the doorway with paintings of men on either side.  Wait here, next to pots on floor. "
1029,4182,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,8.319707870483398,Walk straight until you get to a room that has a black table on the left with flowers on it. Wait there. 
1030,4186,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,5.729009628295898,"Walk down stairs.  Once you reach the bottom, turn hard left.  Enter the room straight ahead.  Wait here. "
1031,4186,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,5.729009628295898,Descend down the stairs. Turn left and stop in the room. 
1032,4186,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,5.729009628295898,"Go down the stairs, Turn left and enter the room. Wait near the chairs that are facing the fireplace. "
1033,4192,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,11.058734893798828,Walk out of the washroom past the double closet doors and walk into the next room. Walk into the kitchen area and continue along the counter tops past the sink. Continue through the open door at the end of the counter tops. 
1034,4192,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,11.058734893798828,"With your back faced towards the doorway leading outside, walk through the door with the wooden frame and into the kitchen area. Take an immediate right and walk into the kitchen area. There should be counter tops on either side of you. Walk past the fridge and sink and through the door. Once past the door you should see the entrance of a bathroom and there you will reach your destination. "
1035,4192,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,11.058734893798828,Turn around and go to the left. Turn right and cross through the kitchen. At the end of the hallway stop. 
1036,4197,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,8.496973037719727,Go straight pass the couches on the left. Turn left and go down the stairs on the left. Go down three steps then stop. 
1037,4197,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,8.496973037719727,Turn left and walk out the doorway to the right of the large black cabinet. Once out turn left to go down the stairs. Stop on the 2nd step from the stop. 
1038,4197,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,8.496973037719727,"Walk into the house, and go through the kitchen. Leave the kitchen through the door on the right of the large black bookcase. Go down the stairs. Stop on the third stair from the top. "
1039,4202,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,10.24459171295166,Go past the couch towards the kitchen area. Go between the kitchen and dining room table through the door way in the center. Turn right into the bedroom. Stop in front of the closet. 
1040,4202,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,10.24459171295166,Walk past the kitchen and through the first door on the right. Stop outside the closet door. 
1041,4202,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,10.24459171295166,"Walk through the opening between the kitchen and the dining room. Turn right, go through the doorway and stop next to the closet with the yellow pillow on the shelf. "
1042,4204,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,11.534239768981934,Walk into the hallway with a long end table and three pictures on the wall. Walk past the basket filled with balls. Go through the right archway into the kitchen. Walk past the table and bookshelf. Enter the bathroom and exit through the far door. Stop inside the gym. 
1043,4204,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,11.534239768981934,Turn left then walk down the hallway.  Then turn right and enter the den.  Then walk through the bath room and enter the exercise room. 
1044,4204,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,11.534239768981934,"Take a right down the hall and go forward. Take a right and enter the pantry, then left into the bathroom, and through the bathroom into the fitness room. Stop once you enter the fitness room. "
1045,4212,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,9.154214859008789,Leave the room between the two columns past the antelope. Turn Left and exit  into the hallway. Turn left again and go down the stairs. Stop at the door down stairs just before the exit to the building and wait there. 
1046,4212,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,9.154214859008789,walk between the columns towards the sofa. walk through the doorway with the white door. walk down the stairs. stop in front of the door leading outside. 
1047,4212,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,9.154214859008789,"Walk forward into the sitting room ahead. Once in, turn left and walk through the doorway. Once through, turn left and walk to the bottom of the steps. Stop once you reach the door at the bottom. "
1048,4225,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,7.937366485595703,"Turn around, walk towards the hallway and past the rug, continue to the top of the steps near the mirror and stop. "
1049,4225,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,7.937366485595703,Walk to the far end of the walkway and wait at the top of the stairs. 
1050,4225,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,7.937366485595703,"Walk past the railings and over the square rug.  Keep following the railings and walk across the round rug that is in the 11 o'clock position from the end of the square rug.  Stop after passing over the round rug, just before some stairs going down. "
1051,4235,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,7,10.43698501586914,Turn around and exit the doorway. Turn left and exit the door. Stop next to the pool. 
1052,4235,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,7,10.43698501586914,Exit the room. Turn left and walk straight toward the pool. Wait near the pool. 
1053,4235,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,7,10.43698501586914,"Put the stairs behind you, and walk through the door in front of you. Turn left, and walk through that door. Go straight and stand just next to the pool. "
1054,4239,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,6.711613655090332,Walk along the poolside past the armchairs. Continue around the edge of the pool past the railings. Walk towards the open door with the two chairs up against the wall next to its entrance. Walk through the open doorway and into the spa area with fountains on the walls. 
1055,4239,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,6.711613655090332,Walk across relaxation pool and enter the relaxation alter. Stop next to lit candles. 
1056,4239,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,6.711613655090332,walk forward near the pool and make a right turn and stop at the doorway. 
1057,4253,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,11.287393569946289,Turn around and walk all the way through the next room. Enter the doorway straight ahead and stop once you enter and there are chairs on both sides of you. 
1058,4253,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,11.287393569946289,Walk straight down the hallway and enter the doorway. Wait inside the doorway. 
1059,4253,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,11.287393569946289,Walk towards the antique bed and wait in front of it. 
1060,4268,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,8.661920547485352,Turn right and continue passed the piano. Turn left and stop in the archway. 
1061,4268,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,8.661920547485352,Turn to your right and walk down the hallway past the piano to the end. Turn left when you reach the dresser drawers and stop in the doorway. 
1062,4268,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,8.661920547485352,"With the violin on your right, walk straight down the hallway, past the windows on the right.  Turn left at the end and stop in the round doorway. "
1063,4272,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,10.395748138427734,Go right into the hall. Take a left and go down the hall. Stop at the bottom of the stairs. 
1064,4272,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,10.395748138427734,Exit the room. Turn left and go down the hallway. Continue down the hallway until you get to a stairs. Turn left and go up the first step. 
1065,4272,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,10.395748138427734,"Leave the bedroom and walk straight.  When you get to the glass wine room, turn left and walk through the doorway past it.  Go down the hallway to the right and turn left at the stairs.  Go up the first step and then stop. "
1066,4284,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,7.57863712310791,Leave art room to hall and turn left to stairs going up. Stop on 3rd stair. 
1067,4284,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,7.57863712310791,Turn right toward the couch and go through the open door on the left. Turn left and stop at the bottom of the stairs. 
1068,4284,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,7.57863712310791,"Turn right and walk past the columns, then turn left and enter the hallway.  Stand on the stairs going up. Wait there. "
1069,4297,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,13.365565299987793,Walk straight through the kitchen. Turn slightly right to continue walking straight down the hallway. Turn right and wait near the entrance of the second room on the left. 
1070,4297,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,13.365565299987793,"Walk through the kitchen, turn slight right, wait near the bedroom doorway. "
1071,4297,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,13.365565299987793,"Turn left and walk straight across the kitchen and through the storage area. Once out, turn right and then enter the last room on the left and stop in the doorway. "
1072,4300,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,8.934564590454102,"Walk away from the fireplace, past the table. Go through the door and up the stairs. Go past the first landing. Stop on the second stair up from the landing. "
1073,4300,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,8.934564590454102,Turn left into the second door. Turn right and go up the stairs. Turn left and go up four steps then stop. 
1074,4300,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,8.934564590454102,"Exit the room into the hallway, travel up the stairs on your right, take a left and continue up the stairs and wait near the top of the last step. "
1075,4330,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,9.794803619384766,Turn left just past the stairs. Stop in the left doorway at the end of the hall. 
1076,4330,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,9.794803619384766,"Turn right and walk around the stair case, and turn left and stop in the door on the left. "
1077,4330,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,9.794803619384766,Turn right and exit the kitchen and enter the hallway with the stairs.  Walk around the stair well and enter the laundry room. 
1078,4332,mp3d/8194nk5LbLH/8194nk5LbLH.glb,4,8.65095329284668,Walk to the other end of the lobby and wait near the exit. 
1079,4332,mp3d/8194nk5LbLH/8194nk5LbLH.glb,4,8.65095329284668,Walk straight toward the bar with the chairs/stool. Turn left and go straight until you get to three tables with chairs. Turn left and wait near the couch. 
1080,4332,mp3d/8194nk5LbLH/8194nk5LbLH.glb,4,8.65095329284668,"Go forward toward the windows. Go toward the the far couch, Stop next to the couch, in front of the windows. "
1081,4365,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,8.459192276000977,"Exit the bathroom and go into the bedroom. Exit the bedroom. Start down the stairs, Stop three steps down. "
1082,4365,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,8.459192276000977,Exit the bathroom. Turn left and walk toward the room. When you get to the bed turn right and go out the door on the right. Turn left and go down five steps. 
1083,4365,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,8.459192276000977,Exit bathroom. Turn left and walk into the bedroom. Walk towards the bed and turn right. Exit bedroom. Walk down two stairs and stop on the stairs. 
1084,4381,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,3.849663734436035,"Exit the bathroom and enter the hall. Take a left in the hall and then enter another hall. Take a right at this hall, then take a left to enter another bathroom. "
1085,4381,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,3.849663734436035,Exit the bathroom. Turn left and then turn right. Turn left and go into the other bathroom. Wait near the sink. 
1086,4381,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,3.849663734436035,"Walk out the door in front of you and turn left. Once you reach the black shelf, turn right and enter the hallway. Turn into the first door on your left and stop once you enter the bathroom. "
1087,4391,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,5.601543426513672,Face the indoor grill and turn right. Walk straight through the door way.  Walk passed the microwave on the left. Walk through the doorway and stop beside the door. 
1088,4391,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,5.601543426513672,"Stand with the wooden door behind you.  Walk straight, past the oven and through the door to the next room.  Walk through the room past the sink and microwaves.  Stop after passing through the last doorway of the room with the microwaves and into the hall. "
1089,4391,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,5.601543426513672,"With the grill/oven on your left, walk straight through to the room with the microwaves.  Walk straight through this room and out the door on the other side.  Stop after stepping through the door at the end. "
1090,4427,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,4.975384712219238,"Go up the small staircase. Turn right, Go to the second stair going down and stop. "
1091,4427,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,4.975384712219238,Turn around and go up the stairs. Turn right and stop just passed the bottom of the stairs with carpet. 
1092,4427,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,4.975384712219238,Turn to face black door. Walk forward. Turn right to walk past stairs. Stop in front of door on right. 
1093,4447,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,8.870882987976074,"Go through closest doorway. Walk towards tub, then go into room with toilet. "
1094,4447,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,8.870882987976074,"Exit the area though the double arched doors nearest you and continue forward into the bathroom ahead of you. After entering the bathroom, go to the right into the small room with the toilet. "
1095,4447,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,8.870882987976074,"Turn left and walk forward towards the white tub. Turn right towards the first room that is next to the white tub, not on the corner. Walk inside the room. There should be a toilet bowl visible, and stop there. "
1096,4448,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,11.09440803527832,Turn around and walk straight forward down the hallway all the way to the other end. Once you reach the end turn left and stop in the doorway. 
1097,4448,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,11.09440803527832,Walk straight until you get to a dresser with a vase on top of it. Turn left and wait there. 
1098,4448,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,11.09440803527832,"Walk all the way forward passing all the picture frames on the wall on your left. Enter the corner on your left with the arch layout, and stop there. "
1099,4458,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,9.204697608947754,Exit the kitchen and turn right. Go down the hall and wait next to the bedroom door that is second on the right. 
1100,4458,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,9.204697608947754,"Move forward through the kitchen, enter the room to the right, wait near the bedroom doorway. "
1101,4458,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,9.204697608947754,Turn to the left and walk down the hallway to exit the kitchen. Once you reach the end of the hallway Turn right and stop in front of the last bedroom on the left. Stop in the doorway. 
1102,4468,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,13.415464401245117,Enter the dining room through the closest doorway. Follow the red carpet around to the right. Head through the doorway directly ahead. Wait by the rug. 
1103,4468,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,13.415464401245117,"Enter large dinning room, walk across room to exit on right. Wait at doors. "
1104,4468,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,13.415464401245117,Turn around and go through the door. Turn right and continue down the red carpet. Stop at the end of the hall and the door. 
1105,4469,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,8.15359878540039,"Turn right, and walk a bit, and turn left. Walk towards the black chairs, and turn right. Stop in front of the refrigerator. "
1106,4469,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,8.15359878540039,"Turn right into hall, walk straight into the kitchen, stop at refrigerator. "
1107,4469,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,8.15359878540039,Turn right and go down the hallway then turn left.Pass the chair on the left and turn right into the kitchen. Wait near the fridge. 
1108,4471,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,10.928180694580078,Walk between the the kitchen counter and the couch and down the hall. Stop near the mirror that is hanging on the left side of the hallway. 
1109,4471,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,10.928180694580078,"Walk across kitchen to entry way, stop between vase and mirror. "
1110,4471,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,10.928180694580078,"Walk forward, in between sofa and kitchen counter.  Continue straight until you reach a wooden table with two red squares on top.  Wait here. "
1111,4474,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,5.358634948730469,Leave the room by exiting through the open double doors. Go down the stairs and stop on the second step from the top and wait there. 
1112,4474,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,5.358634948730469,"Turn left and walk past the dining table, then turn right and walk through the doorway to the top of the stairs.  Stop at the top of the stairs. "
1113,4474,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,5.358634948730469,Walk around the table and exit the room.  Walk down the first set of stairs. Wait there. 
1114,4479,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,11.526236534118652,Walk straight across the wine cellar and exit out the door on the other side. Once out turn left and then enter in the door to your left in the corner. Stop once you enter the open room with several large cabinets. 
1115,4479,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,11.526236534118652,Walk forward past the racks of wine bottles until you exit the wine cellar.  Turn to your left and enter the first room on your left.  Wait on the rug just inside the room. 
1116,4479,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,11.526236534118652,Go straight through the wine room and pass through the open gated glass door. Turn sharply left and go through the open door on your left. Wait just outside the door on the rug. 
1117,4482,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,8.570651054382324,Go alongside the pool towards the bar directly in front of you. 
1118,4482,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,8.570651054382324,Go straight passed the pool and stop by the right of the bar. 
1119,4482,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,8.570651054382324,"Walk forward, pass the swimming pool, and wait by the coffee table. "
1120,4492,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,9.517410278320312,"Walk up stairs, turn left and stop in bedroom. "
1121,4492,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,9.517410278320312,"walk away from fireplace, turn left and walk up the stairs, curve right, walk up more, curve right and walk up all of the stairs, turn left at the top of the stairs, stop in the doorway to the bedroom straight ahead. "
1122,4492,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,9.517410278320312,Go up the stairs and turn left. Wait at the doorway to the bedroom straight ahead. 
1123,4502,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,6.461352348327637,"Turn left at top of stairs.  Walk forward into bedroom.  Continue straight, and turn left into bathroom.  Wait here. "
1124,4502,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,6.461352348327637,Walk up the stairs and go left into the bedroom. Turn left into the bathroom. 
1125,4502,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,6.461352348327637,"Once at the top of the stairs, turn left and walk towards the first doorway.  Enter the first doorway and walk towards the bed.  Once at the foot of the bed, turn left and walk through the door.  You should now be standing in front of a sink and mirror. "
1126,4504,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,10.727333068847656,"Walk up the stairs, turn left, make another left, stop near the bedroom doorway. "
1127,4504,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,10.727333068847656,Walk up the stairs in front of you all the way to the top. At the top turn left and then left again to walk along the railing and stop when you enter the room on the end. 
1128,4504,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,10.727333068847656,Go up the stairs. Take a left at the top of the stairs. Go into the bedroom on the left. Stop in the doorway. 
1129,4510,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,7.720594882965088,Enter the kitchen to the left. Go forward and through the brick archway directly ahead. Enter the living area with the beige couch. Wait there. 
1130,4510,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,7.720594882965088,"face four kitchen bar stools, turn left, turn right after the last kitchen bar stool and walk straight through kitchen, stop in the middle of the stone arch doorway. "
