episode_id,trajectory_id,scene_id,num_waypoints,geodesic_distance,instruction
297,2818,mp3d/p5wJjkQkbXX/p5wJjkQkbXX.glb,7,13.039000511169434,"Exit the room.Turn left in the hall, away from the stairs. Walk into the wine room and stop. "
298,2818,mp3d/p5wJjkQkbXX/p5wJjkQkbXX.glb,7,13.039000511169434,"Walk past the pool table and turn right. Walk into the next room and turn left. At the door to the bathroom, turn left, step forward to wait in the doorway to the wine cellar. "
299,2828,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,6,12.143747329711914,Take a left and then take another left through the doorway. Walk straight until you get to the blue carpet. Then take a right and walk outside through the double doors. Wait just outside the doors please. 
300,2828,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,6,12.143747329711914,Go through the first open doorway on your left. Walk down the hall and into the large dining room with two large round tables in the middle of the room.  Go through the double doors leading to the outside located on your right. Stand and wait just outside on the covered porch. 
301,2828,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,6,12.143747329711914,Turn to your left and exit the door into the hallway. Go down the hallway and enter the large room with the rug. Turn right and then head for the middle doors leading outside. Stop facing out the doors looking outside. 
302,2852,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,6,12.5421724319458,"Exit the bathroom toward the room and pass the black curtain, then pass the green couch and go out the white door on the right and stop at the top of the stairs. "
303,2852,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,6,12.5421724319458,Walk forward to the yellow sofa thing.  Walk around the yellow sofa thing and enter the door on the left.  Stand at the top of the stairs. 
304,2852,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,6,12.5421724319458,"Walk straight across the room to the other side. Once at the green bed, exit the room out of the door to your right. Once out, stop before you reach the steps. "
305,2899,mp3d/ZMojNkEp431/ZMojNkEp431.glb,5,6.938437461853027,"You need to walk to the end of the table and make a left, stop when you get to the end of the light wood table. When you get to the end of the table make a right turn and wait on the line on the floor between the table and ping pong table. "
306,2899,mp3d/ZMojNkEp431/ZMojNkEp431.glb,5,6.938437461853027,"Walk around the right side of the table, through the pillars into the larger room.  Now go around the left side of the long table and stop in the middle of the room with the ping pong table to your right. "
307,2899,mp3d/ZMojNkEp431/ZMojNkEp431.glb,5,6.938437461853027,Head around the table and go the main area left of the long table.  Go to the middle of the room next to the ping pong table and stop. 
308,2956,mp3d/i5noydFURQK/i5noydFURQK.glb,5,5.8751420974731445,"walk past the yellow chairs at the island, turn left towards the stairs, stop at the base of the stairs. "
309,2956,mp3d/i5noydFURQK/i5noydFURQK.glb,5,5.8751420974731445,walk past the bar and turn left then go stand a the bottom of the stairs. 
310,2956,mp3d/i5noydFURQK/i5noydFURQK.glb,5,5.8751420974731445,Walk across kitchen to the stairs. Stop at bottom of stairs. 
311,2979,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,7,10.25112247467041,Walk down the hall and turn left before the potted plant. Walk to the top of the stairs going down. Go down the stairs and stop. 
312,2979,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,7,10.25112247467041,Go straight towards the flower in the pot. Turn left right before the flower pot. Then turn right and go down the stairs. Stop at the bottom facing 2 doorways. 
313,2979,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,7,10.25112247467041,"Walk straight down the hallway. Turn left, then walk down the stairs on the right. Stop at the bottom of the staircase. "
314,3035,mp3d/sKLMLpTHeUy/sKLMLpTHeUy.glb,7,9.376713752746582,"walk away from the couch, down the hall, to the right of the table, walk into the kitchen and continue past the oven, turn right, walk down three stairs and stop. "
315,3035,mp3d/sKLMLpTHeUy/sKLMLpTHeUy.glb,7,9.376713752746582,"Walk towards the dining table, walk through the entryway into the kitchen, turn right, and wait. "
316,3035,mp3d/sKLMLpTHeUy/sKLMLpTHeUy.glb,7,9.376713752746582,"Turn around and start to walk down the long pathway of wood floor. Once you are halfway past the bar, turn right and stop at the top of the stairs. "
317,3107,mp3d/r47D5H71a5s/r47D5H71a5s.glb,6,9.82286262512207,"walk away from the pool, past the elevators, past the stairs and straight through the doorway to the left of the wicker chair, walk through the doorway straight ahead to the right. "
318,3107,mp3d/r47D5H71a5s/r47D5H71a5s.glb,6,9.82286262512207,Turn 180 degrees and walk down the hall.  Walk past the stairs and keep going through the doorway.  Move to the right and walk through the right doorway.  Wait inside the door. 
319,3107,mp3d/r47D5H71a5s/r47D5H71a5s.glb,6,9.82286262512207,"Walk past the elevators towards the stairs, th,en past the stairs and through the door going slightly to the right. Then take the doorway again slightly to the right and go a little ways into the hall and wait. "
320,3143,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,10.50157356262207,"Walk through the doorway with the red painting behind you, follow the hallway to the left, and walk straight past the bed. Stop in front of the couch outside. "
321,3143,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,10.50157356262207,"Move forward to the doorway until you see the art on the wall. Once there, change your direction and move onward towards the left. Continue your forward progress through the bedroom. Past the footstool on your left. Continue moving forward out on the balcony and come to a complete stop behind the couch. "
322,3143,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,10.50157356262207,Go through the doorway to the left of the stairs and down the hallway and into the bedroom.  Walk past the bed and onto the patio.  Stop after stepping outside. 
323,3190,mp3d/V2XKFyX4ASd/V2XKFyX4ASd.glb,7,11.240426063537598,"Walk straight and exit out the door to your right. Once in the room, walk to the left of the pool table and keep walking left until you reach a bedroom door. Stop at the doorway looking into the room. "
324,3190,mp3d/V2XKFyX4ASd/V2XKFyX4ASd.glb,7,11.240426063537598,Walk past the tub and turn right.  Walk through the door.  Walk past the pool table.  Wait in the doorway. 
325,3190,mp3d/V2XKFyX4ASd/V2XKFyX4ASd.glb,7,11.240426063537598,Go to the foot of the bed. Go through the door across from the bed. Go between the pool table and the couch. Go to the open doorway. 
326,3228,mp3d/17DRP5sb8fy/17DRP5sb8fy.glb,7,8.25537395477295,Turn to the left and walk through the living room to the breakfast bar and dinning room. Walk through the dinning room and to the dark framed door on the left side of an alcove. Walk to the entrance of the dark framed door that opens to a gold seating area. 
327,3228,mp3d/17DRP5sb8fy/17DRP5sb8fy.glb,7,8.25537395477295,Turn left and go passed the painting. Continue passed the bar and turn right and then go through the left doorway. 
328,3228,mp3d/17DRP5sb8fy/17DRP5sb8fy.glb,7,8.25537395477295,"Walk past  living room, walk past dining room, turn right, wait by gold room. "
329,3242,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,6,4.436363697052002,Leave the bedroom and go straight. Take the first left into a new hallway. Stop in the doorway of the bathroom. 
330,3242,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,6,4.436363697052002,Leave bedroom by walking down the hallway and stop at picture hanging on the wall. Turn left facing sign hanging on hallway wall. Walk towards sign and turn left into first doorway. Look at bathroom sink. Wait here. 
331,3242,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,6,4.436363697052002,Exit the bedroom and walk down the hallway. Turn left and stand at the entrance of the bathroom. Wait near the sink. 
332,3250,mp3d/i5noydFURQK/i5noydFURQK.glb,5,5.223918437957764,Exit the laundry room and turn left. Continue into the carpeted bedroom. Turn into the closet on the left and stop a couple of feet inside of it. 
333,3250,mp3d/i5noydFURQK/i5noydFURQK.glb,5,5.223918437957764,Walk out of the laundry room and turn left. Walk into the bedroom and turn left. Stop just inside the closet. 
334,3250,mp3d/i5noydFURQK/i5noydFURQK.glb,5,5.223918437957764,"After you leave the laundry room make a left in the hallway, and go to the bedroom straight ahead. When you are in the doorway of the room go to the doorway of the closet on the left and wait. "
335,3252,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,5,7.51163387298584,Climb up the step and go straight forward. Go past the glass table.  Stop right next to the five light switches. 
336,3252,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,5,7.51163387298584,Exit Living area up the step. Walk to Dining room exit. Stop. 
337,3252,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,5,7.51163387298584,Walk past the dining room table. Walk to the left of the grated wall and stop. 
338,3257,mp3d/ZMojNkEp431/ZMojNkEp431.glb,6,13.466001510620117,Go straight then turn right and pass the many desks until you get to the ping pong table. Wait there. 
339,3257,mp3d/ZMojNkEp431/ZMojNkEp431.glb,6,13.466001510620117,"Exit the nook and turn right, then walk straight between the two rows of tables until you come even with a ping pong table with four chairs under it. "
340,3257,mp3d/ZMojNkEp431/ZMojNkEp431.glb,6,13.466001510620117,Turn right and walk around the desk out into the room. Then turn right and walk forward stop by the ping pong table. 
341,3297,mp3d/vyrNrziPKCB/vyrNrziPKCB.glb,5,6.469643592834473,"Turn and walk down the hallway. There will be family photos hung on the wall on your right. When you come to a glass door that exits the building, stop and wait in front of it. "
342,3297,mp3d/vyrNrziPKCB/vyrNrziPKCB.glb,5,6.469643592834473,Turn around and walk down the hall. Wait net to the foosball table. 
343,3297,mp3d/vyrNrziPKCB/vyrNrziPKCB.glb,5,6.469643592834473,Walk down the hallway keeping the pictures on the wall to your right.  Stop beside the Foosball table. 
344,3382,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,7,11.713541030883789,walk forward towards the exit sign and turn left.  Then walk down the hall until you get to the end.  Stand next to the exit sign. 
345,3382,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,7,11.713541030883789,"Walk down the hall towards the red door.  When you get to the red door, turn left, and walk down the hallway.  Keep walking down the hallway, passing numerous doors on your left.  At the end of the hallway, stop in the corridor, in front of the office that's directly in front of you. "
346,3382,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,7,11.713541030883789,"Walk straight towards the ""Exit"" sign and turn left.  Walk straight down the hallway and stop in front of the column near the end. "
347,3387,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,6,7.598890781402588,"Walk into the hardwood floored room, heading towards the fireplace at the opposite end. Once you're at the fireplace, turn right and go into the room ahead of you. "
348,3387,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,6,7.598890781402588,"Turn around and goo to the doorway on the far right of the living area, take a right and head towards the dining room table and stop. "
349,3387,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,6,7.598890781402588,Walk into the living room and through the doorway to the right of the fireplace. Wait inside the dining room door. 
350,3474,mp3d/V2XKFyX4ASd/V2XKFyX4ASd.glb,7,8.636808395385742,Exit the bathroom. Walk forward and go down the stairs. Stop four steps from the bottom. 
351,3474,mp3d/V2XKFyX4ASd/V2XKFyX4ASd.glb,7,8.636808395385742,Walk out of the bathroom and forward toward the stairs. Turn left and walk down the stairs. Stop on the fourth stair from the bottom. 
352,3474,mp3d/V2XKFyX4ASd/V2XKFyX4ASd.glb,7,8.636808395385742,Exit the shower and go to the bathroom door. Go straight towards the stairs. Go down the stairs and wait at the bottom. 
353,3488,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,6,7.727149963378906,Walk toward the Urinals. Take a left and exit the restroom. Walk by the drinking fountain. Exit through the doorway on the right. Wait there. 
354,3488,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,6,7.727149963378906,"Leave the bathroom and take a right. Enter the main room and walk till you have passed the white tables on either side. Stop just right of the small, round table. "
355,3488,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,6,7.727149963378906,"walk out the bathroom, left turn then turn right and stop near the small table. "
356,3513,mp3d/EDJbREhghzL/EDJbREhghzL.glb,7,8.813547134399414,"Exit the en suite bathroom, bedroom and sitting area into the hall. Turn left and wait in the alcove by the fireplace. "
357,3513,mp3d/EDJbREhghzL/EDJbREhghzL.glb,7,8.813547134399414,"Exit bathroom, walk past bed to doors, exit bedroom turn left, walk down hall and wait by fireplace. "
358,3513,mp3d/EDJbREhghzL/EDJbREhghzL.glb,7,8.813547134399414,"Exit the bathroom, walking past the foot of the bed and exiting though the double doors to the right of the head of the bed towards your left. After exiting the bedroom, take a hard left turn and walk forward until there's a pair of leather covered chairs and a fireplace to your right. "
359,3514,mp3d/r47D5H71a5s/r47D5H71a5s.glb,7,8.789620399475098,Walk down the narrow hall to the door and out the door  Walk into the main room turn past some pictures on the wall and through the door into a locker room and wait. 
360,3514,mp3d/r47D5H71a5s/r47D5H71a5s.glb,7,8.789620399475098,"Exit the bathroom, make a sharp left into another bathroom, step into the bathroom and wait. "
361,3514,mp3d/r47D5H71a5s/r47D5H71a5s.glb,7,8.789620399475098,Go straight then slightly right to continue going straight.Exit the room then turn left and go into the room next door.  Turn right and go past the wall with the holes in it. Wait near the lockers. 
362,3590,mp3d/p5wJjkQkbXX/p5wJjkQkbXX.glb,5,7.999098777770996,"Exit the bedroom. Walk past the painting on the right. Make a right, and walk past the vent in the ceiling. Make a right through the open door. Wait in the door's threshold. "
363,3590,mp3d/p5wJjkQkbXX/p5wJjkQkbXX.glb,5,7.999098777770996,Leave the bedroom and take a right. Take a right into the bedroom first on the right. Stop nesxt to the door. 
364,3590,mp3d/p5wJjkQkbXX/p5wJjkQkbXX.glb,5,7.999098777770996,Go out of the bedroom and take a right past the painting to the little hallway. Go into the first room on your right. 
365,3692,mp3d/Vvot9Ly1tCj/Vvot9Ly1tCj.glb,6,10.06282901763916,If you are looking at the round table then turn right and go past the couches and then turn right. Then U turn left and go straight into that large empty room. 
366,3692,mp3d/Vvot9Ly1tCj/Vvot9Ly1tCj.glb,6,10.06282901763916,"Walk behind the long white couch, then turn right down the hallway. Take a quick left, then an immediate left.  Wait by the door in the empty room. "
367,3692,mp3d/Vvot9Ly1tCj/Vvot9Ly1tCj.glb,6,10.06282901763916,Walk through the living room area passed the couches and into the hallway in the corner of the room. Walk through the open double doors. Turn around and walk through the open door immediately next to the double doors. Walk into the open bedroom with wooden floors and a chandelier. 
368,3705,mp3d/29hnd4uzFmX/29hnd4uzFmX.glb,5,5.717159748077393,Walk out of the playroom and wait by the banister ahead. 
369,3705,mp3d/29hnd4uzFmX/29hnd4uzFmX.glb,5,5.717159748077393,Leave the playroom and walk straight ahead. Walk to the balcony across from the balcony. Stop in front of the balcony. 
370,3705,mp3d/29hnd4uzFmX/29hnd4uzFmX.glb,5,5.717159748077393,"Exit the room and walk straight, stopping once you reach the guardrail, close to the top of the stairs. "
371,3755,mp3d/82sE5b5pLXE/82sE5b5pLXE.glb,7,13.210885047912598,Exit the door on the left then turn slightly left to go straight down the hallway. Go up the steps then turn left and go out the door on the left and stop. 
372,3755,mp3d/82sE5b5pLXE/82sE5b5pLXE.glb,7,13.210885047912598,"Turn left and exit the room. Once out, turn left and walk forward and then turn right. Go up the small stairs. Once at the top, turn left and walk forward out the doors leading outside. Stop once you are outside the door. "
373,3755,mp3d/82sE5b5pLXE/82sE5b5pLXE.glb,7,13.210885047912598,"With the bed behind you, exit the room through the door ahead of you, taking a dogleg to the left and heading towards the short flight of five steps. After climbing the steps, veer slightly left and pass by the opening on your left, heading towards a door leading outside. Stop once you pass through that door opening. "
374,3813,mp3d/29hnd4uzFmX/29hnd4uzFmX.glb,6,6.555204391479492,Exit the closet into the room then go out of the room using the door on the right . Go into the room straight acrros and wait by the toilet. 
375,3813,mp3d/29hnd4uzFmX/29hnd4uzFmX.glb,6,6.555204391479492,Turn right and exit the room. Once out go to the door to the right of the drum set. Stop once inside the room. 
376,3813,mp3d/29hnd4uzFmX/29hnd4uzFmX.glb,6,6.555204391479492,"Leave the bedroom and last door on the left. Stop once you enter the room, before you pass the door. "
377,3816,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,7,10.581279754638672,Exit the bedroom and go left down the hallway towards the three steps leading upwards. Climb those three steps and stop just prior to the painting on the wall towards your right. 
378,3816,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,7,10.581279754638672,"Exit the bedroom, turn left, go up the stairs, and stop near the radiator. "
379,3816,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,7,10.581279754638672,Leave bedroom and turn left into hallway. Walk up three steps and stand next to painting on the wall. 
380,3821,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,7,14.938918113708496,"Walk from piano, across living room into dining room. Turn left and walk to living room and stop at fireplace. "
381,3821,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,7,14.938918113708496,Exit the living room area and take a left. Enter the kitchen and take a left. Wait by the fireplace. 
382,3821,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,7,14.938918113708496,"Walk out from behind the piano and towards the dining room table. Once you reach the table, turn left and enter the next room with a table. Once in that room, turn left and then stop in front of the mantle. "
383,3870,mp3d/p5wJjkQkbXX/p5wJjkQkbXX.glb,7,10.951845169067383,"Go inside, turn right and go passed the sitting mirror, turn right and go into the left doorway near the white and gold painting, take a step inside the room and stop. "
384,3870,mp3d/p5wJjkQkbXX/p5wJjkQkbXX.glb,7,10.951845169067383,Walk straight ahead into the wood door in front of you. Once inside turn right and walk past the stairs. Turn right once you past the stairs and meet the wall with the painting. Enter the door on your left and stop facing the desk. 
385,3870,mp3d/p5wJjkQkbXX/p5wJjkQkbXX.glb,7,10.951845169067383,Go straight and when you get to a large room turn right and head down the hallway then turn right when you get to a white and blue painting on the wall. Then turn left into the room on the left and wait at the entrance. 
386,3898,mp3d/b8cTxDM8gDG/b8cTxDM8gDG.glb,7,6.034909248352051,Turn around and exit the bedroom. Turn right and wait outside next to the welcome rug. 
387,3898,mp3d/b8cTxDM8gDG/b8cTxDM8gDG.glb,7,6.034909248352051,Exit the room and go straight until you get to the stairs. U Turn right and go out the door that leads to the outside and wait there. 
388,3898,mp3d/b8cTxDM8gDG/b8cTxDM8gDG.glb,7,6.034909248352051,"Leave the bedroom, and go up the stairs. Take a right in front of the stairs, and go outside. Stop at the top of the stairs on the porch. "
389,3901,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,7,15.288948059082031,Pass the stairs on the right and then pass the fireplace on the left. The pass the bar on the right and wait right outside of the double doors. 
390,3901,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,7,15.288948059082031,Walk to the left of the stairs that go up and to the right of the fireplace. Continue straight and go outside through the double doors. Stop a couple of feet outside the door. 
391,3901,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,7,15.288948059082031,"Walk straight past the long white table and fireplace.  Once you reach the bar, continue straight through the double doors outside to the patio. "
392,3923,mp3d/e9zR4mvMWw7/e9zR4mvMWw7.glb,6,7.394726276397705,Walk out of the bathroom and wait on the stairs that are on the right. 
393,3923,mp3d/e9zR4mvMWw7/e9zR4mvMWw7.glb,6,7.394726276397705,"Exit the bathroom, walk down the hall, and start down the stairs. Stop two steps down. "
394,3923,mp3d/e9zR4mvMWw7/e9zR4mvMWw7.glb,6,7.394726276397705,Exit the bathroom using the door on the left then continue straight and go slightly right to wait at the top of the stairs. 
395,3938,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,7,12.145965576171875,"Exit the office and take a left. After taking a left, stop and wait there. "
396,3938,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,7,12.145965576171875,"Exit off and walk down hall, turn left at end of hall and wait near exit sign on ceiling. "
397,3938,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,7,12.145965576171875,Exit the office and go straight until you get to the end of the hallway then turn left and wait there by the door on the left. 
398,3967,mp3d/VLzqgDo317F/VLzqgDo317F.glb,7,14.73266887664795,"Turn left and follow the rope. At the end turn left and follow the red carpet to the end. At the end, turn right and stop in front of the white and gold table. "
399,3967,mp3d/VLzqgDo317F/VLzqgDo317F.glb,7,14.73266887664795,Walk past the roped-off furniture display across from the four white columns. Head down the hallway. go past the two fire extinguishers sitting on the floor to the left and then make a right turn. Step over the rope and stop by the round white table. 
400,3967,mp3d/VLzqgDo317F/VLzqgDo317F.glb,7,14.73266887664795,Follow the stanchions and the red carpet straight through the doors into a narrow hall that bring you to another large room.  Step onto the cream and rose rug and wait. 
401,3976,mp3d/sKLMLpTHeUy/sKLMLpTHeUy.glb,6,5.383344650268555,"Exit the room and turn right into the bedroom.  Walk through the room, past the painting of the girl, and go outside.  Stop near the chairs on the deck. "
402,3976,mp3d/sKLMLpTHeUy/sKLMLpTHeUy.glb,6,5.383344650268555,"Exit the bedroom and enter the bedroom on the right, go through the bedroom and go right into the glass doorway, take a step outside and then stop. "
403,3976,mp3d/sKLMLpTHeUy/sKLMLpTHeUy.glb,6,5.383344650268555,"Leave this bedroom, and enter the one on the right. Walk out onto the balcony Stop Once you are outside. "
404,3977,mp3d/ur6pFq6Qu1A/ur6pFq6Qu1A.glb,6,14.646825790405273,Walk past the desk toward the reclining chairs and turn left after passing the hollow squared wall. Walk down the hall and into the second door from the right. Stop just inside the door. 
405,3977,mp3d/ur6pFq6Qu1A/ur6pFq6Qu1A.glb,6,14.646825790405273,Walk forward past the framed glass dividing wall on the left. Turn left past the dividing wall and walk past the wicker hamper on the right. Continue down the hallway and turn into the massage room on the right. Wait near the massage tables. 
406,3977,mp3d/ur6pFq6Qu1A/ur6pFq6Qu1A.glb,6,14.646825790405273,Turn right and then turn left after the partition. Turn right into the massage room and wait there next to the phone. 
407,3980,mp3d/ZMojNkEp431/ZMojNkEp431.glb,5,11.453963279724121,Turn right at the white bookshelf. Wait next to the desk that is next to a set of stairs. 
408,3980,mp3d/ZMojNkEp431/ZMojNkEp431.glb,5,11.453963279724121,Go into the dining area and walk past the small white bookshelves and keep going until you see some bookshelves under the stairs with a blue background. 
409,3980,mp3d/ZMojNkEp431/ZMojNkEp431.glb,5,11.453963279724121,"Walk straight into the large room in front of you. Once in turn right and walk to the other end of the very long and narrow wood table. Once you reach the end, stop facing the work area. "
410,3982,mp3d/82sE5b5pLXE/82sE5b5pLXE.glb,6,7.42897891998291,Leave the room and head towards the piano. Enter the office area behind the piano. 
411,3982,mp3d/82sE5b5pLXE/82sE5b5pLXE.glb,6,7.42897891998291,Walk out of the room and take a left. Walk past the piano and wait next to the bookshelf. 
412,3982,mp3d/82sE5b5pLXE/82sE5b5pLXE.glb,6,7.42897891998291,"Exit room, go along the wall toward the piano, turn right before the piano, turn right into the bookshelf room and stop. "
413,4020,mp3d/vyrNrziPKCB/vyrNrziPKCB.glb,5,9.4765043258667,Walk towards the pillars and stop just before you get to the opening to the house. 
414,4020,mp3d/vyrNrziPKCB/vyrNrziPKCB.glb,5,9.4765043258667,Head towards the couch and table set. Go past it and wait in the area in front of the open sliding glass doors without entering the house. 
415,4020,mp3d/vyrNrziPKCB/vyrNrziPKCB.glb,5,9.4765043258667,Turn to your right and walk along the patio towards the patio furniture.  Walk past the seating area and wait behind the last sofa under the ceiling fan. 
416,4024,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,10.896713256835938,Walk forward and towards the left side of the staircase. Enter the door and keep walking until you reach the bedroom. Turn right and enter the door to the right side of the bed. Stop in the doorway. 
417,4024,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,10.896713256835938,"Walk past the stairs and down the hall to the bedroom. Wait in the doorway, next to the bed. "
418,4024,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,10.896713256835938,Go straight and into the bedroom to the left of the stairs. Stop in the large doorway to the right of the bed. 
419,4087,mp3d/759xd9YjKW5/759xd9YjKW5.glb,6,11.083898544311523,"walk away from couches, towards front door, turn right and turn left down the hallway before giant white doors, walk straight through doorway,turn right, turn left before you reach the dining table, walk through doorway to home gym and stop. "
420,4087,mp3d/759xd9YjKW5/759xd9YjKW5.glb,6,11.083898544311523,Turn around and walk towards the kitchen. Proceed through the kitchen into the room with the stationary bike and treadmill. Stop in front of the stationary bike. 
421,4087,mp3d/759xd9YjKW5/759xd9YjKW5.glb,6,11.083898544311523,"Go across the room beyond the stairs, and down the narrow hall and through the kitchen.  Wait at the door to the gym. "
422,4124,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,6,9.441858291625977,Walk straight until you get to the the third to the last round table and wait there. 
423,4124,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,6,9.441858291625977,Cross to the second table across the way. 
424,4124,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,6,9.441858291625977,Walk straight ahead across the patio area and stop in front of the window past the last door on the right. 
425,4137,mp3d/jh4fc5c5qoQ/jh4fc5c5qoQ.glb,7,10.33415412902832,"Walk up the steps, past the rocking chairs and stop in the doorway into the building. "
426,4137,mp3d/jh4fc5c5qoQ/jh4fc5c5qoQ.glb,7,10.33415412902832,"With the stairs leading down to your left, move forward and climb the four steps to the higher porch. Continue forward and stand in the entrance to the building on your right. "
427,4137,mp3d/jh4fc5c5qoQ/jh4fc5c5qoQ.glb,7,10.33415412902832,Go straight and go up the steps. Walk past the 3 rocking chairs and enter the doorway on the right. 
428,4180,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,7,11.827871322631836,Go indoors. Walk past the couches and into the kitchen. Walk past the kitchen and then wait near the black glass table with the chairs. 
429,4180,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,7,11.827871322631836,Walk inside towards the chairs and go straight through the sitting area into the kitchen area.  Walk past the kitchen area and stop in front of the potted plant right next to the stairs. 
430,4180,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,7,11.827871322631836,Enter the house through the patio doors and walk through the living room.  Then walk past the kitchen and enter the dinning room.  Wait near the table. 
431,4183,mp3d/sKLMLpTHeUy/sKLMLpTHeUy.glb,6,6.114081859588623,"walk away from closet, past sinks, turn right into bedroom, stop in front of doorway on right. "
432,4183,mp3d/sKLMLpTHeUy/sKLMLpTHeUy.glb,6,6.114081859588623,Go straight through the bathroom through the door on the right toward the bedroom. Stop at the foot of the bed. 
433,4183,mp3d/sKLMLpTHeUy/sKLMLpTHeUy.glb,6,6.114081859588623,Walk through the bathroom and out of the door into the bedroom. Stand at the corner of the rug next to the doorway to the hallway. 
434,4278,mp3d/VzqfbhrpDEA/VzqfbhrpDEA.glb,7,10.178311347961426,Exit the shower. Go straight to exit the bathroom. Turn right and exit the room. Turn left and then turn right. Wait near the sink. 
435,4278,mp3d/VzqfbhrpDEA/VzqfbhrpDEA.glb,7,10.178311347961426,Exit the shower and out of the bathroom into the home theater.  Exit theater to the right and follow the carpet to reach the other bathroom on the right. 
436,4278,mp3d/VzqfbhrpDEA/VzqfbhrpDEA.glb,7,10.178311347961426,Exit the shower and enter the theater room.  Then turn right and walk into the hallway. Proceed down the hallway and enter the bath room on your right.  Wait near the sink. 
437,4301,mp3d/VFuaQ6m2Qom/VFuaQ6m2Qom.glb,5,8.61743450164795,"Turn around and walk toward the closet, veering to the right to go down the hall. Stop in the open glass doorway. "
438,4301,mp3d/VFuaQ6m2Qom/VFuaQ6m2Qom.glb,5,8.61743450164795,"Exit bedroom, turn left and stop at double glass doors near stairs. "
439,4301,mp3d/VFuaQ6m2Qom/VFuaQ6m2Qom.glb,5,8.61743450164795,"Leave the bedroom, and take a left. Stop before you exit through the ornate glass doors. "
440,4302,mp3d/jh4fc5c5qoQ/jh4fc5c5qoQ.glb,6,7.648097038269043,"Exit the room and go down the hall to the kitchen. Wait in front of the love seat, by the window. "
441,4302,mp3d/jh4fc5c5qoQ/jh4fc5c5qoQ.glb,6,7.648097038269043,Exit through bedroom door. Walk towards striped chair.  Wait by sofa. 
442,4302,mp3d/jh4fc5c5qoQ/jh4fc5c5qoQ.glb,6,7.648097038269043,"Leave the bedroom, and enter the kitchen. Walk forward, and take a left at the couch. Stop in front of the window. "
443,4345,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,7,12.069669723510742,"Turn around and exit the door to your right. Once out, turn left and walk across the kitchen. Turn right into the dining room and out the other side. Once out turn left and walk to the first door on your right. Stop once you enter the bedroom. "
444,4345,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,7,12.069669723510742,Turn to the right and then take your next right. Turn left in the kitchen and pass the kitchen table. Then turn right and take your next immediate left and stop in the door. 
